FileName,ImagePath,LeftEye_Open,RightEye_Open,Mouth_Open,Face_Width,Face_Height,Label
191_G2_23_좌측광원_계기판_흡연재현_20201106_232116_02261.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_23_좌측광원_계기판_흡연재현_20201106_232116_02261.jpg,0,0,1,345,327,2
191_G2_19_정면광원_네비게이션_정상주시_20201106_231113_03088.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_19_정면광원_네비게이션_정상주시_20201106_231113_03088.jpg,1,1,0,318,328,2
191_G2_23_좌측광원_룸미러_정상주시_20201106_232116_02615.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_23_좌측광원_룸미러_정상주시_20201106_232116_02615.jpg,0,0,0,334,333,2
191_G2_29_후면광원_정면_흡연재현_20201106_233638_00438.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_29_후면광원_정면_흡연재현_20201106_233638_00438.jpg,0,0,1,325,326,2
191_G2_16_무광원_우사이드미러_흡연재현_20201106_230301_01989.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_16_무광원_우사이드미러_흡연재현_20201106_230301_01989.jpg,1,1,0,316,331,2
191_G2_16_무광원_룸미러_정상주시_20201106_230301_03271.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_16_무광원_룸미러_정상주시_20201106_230301_03271.jpg,1,1,0,311,321,2
191_G2_18_무광원_썬바이저_정상주시_20201106_230840_01299.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_썬바이저_정상주시_20201106_230840_01299.jpg,1,1,0,320,292,2
191_G2_28_후면광원_룸미러_정상주시_20201106_233429_02533.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_28_후면광원_룸미러_정상주시_20201106_233429_02533.jpg,1,1,0,321,310,2
191_G2_16_무광원_좌사이드미러_정상주시_20201106_230301_00873.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_16_무광원_좌사이드미러_정상주시_20201106_230301_00873.jpg,1,1,0,336,311,2
191_G2_30_후면광원_썬바이저_정상주시_20201106_233849_01238.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_30_후면광원_썬바이저_정상주시_20201106_233849_01238.jpg,1,1,0,332,299,2
191_G2_24_좌측광원_계기판_정상주시_20201106_232328_02119.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_24_좌측광원_계기판_정상주시_20201106_232328_02119.jpg,1,1,1,331,342,2
191_G2_22_좌측광원_정면_정상주시_20201106_231904_00040.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_정면_정상주시_20201106_231904_00040.jpg,1,1,0,329,307,2
191_G2_22_좌측광원_좌사이드미러_정상주시_20201106_231904_00810.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_좌사이드미러_정상주시_20201106_231904_00810.jpg,1,1,0,304,304,2
191_G2_20_정면광원_좌사이드미러_정상주시_20201106_231336_00823.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_20_정면광원_좌사이드미러_정상주시_20201106_231336_00823.jpg,0,0,1,316,331,2
191_G2_21_정면광원_룸미러_흡연재현_20201106_231603_02699.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_21_정면광원_룸미러_흡연재현_20201106_231603_02699.jpg,1,1,0,331,346,2
191_G2_18_무광원_좌사이드미러_정상주시_20201106_230840_00805.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_18_무광원_좌사이드미러_정상주시_20201106_230840_00805.jpg,1,1,0,318,297,2
191_G2_22_좌측광원_썬바이저_흡연재현_20201106_231904_01264.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_22_좌측광원_썬바이저_흡연재현_20201106_231904_01264.jpg,1,1,1,326,317,2
191_G2_16_무광원_네비게이션_정상주시_20201106_230301_03671.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_16_무광원_네비게이션_정상주시_20201106_230301_03671.jpg,1,1,0,335,325,2
191_G2_24_좌측광원_계기판_흡연재현_20201106_232328_02151.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_24_좌측광원_계기판_흡연재현_20201106_232328_02151.jpg,1,1,1,328,334,2
191_G2_16_무광원_네비게이션_흡연재현_20201106_230301_03778.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_16_무광원_네비게이션_흡연재현_20201106_230301_03778.jpg,1,1,1,345,355,2
191_G2_27_우측광원_우사이드미러_흡연재현_20201106_233130_01764.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_27_우측광원_우사이드미러_흡연재현_20201106_233130_01764.jpg,1,1,0,322,356,2
191_G2_17_무광원_좌사이드미러_흡연재현_20201106_230556_00786.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_17_무광원_좌사이드미러_흡연재현_20201106_230556_00786.jpg,1,1,1,346,343,2
191_G2_29_후면광원_우사이드미러_정상주시_20201106_233638_01681.jpg,/home/sienna/my_ws/data/val/image/191_G2/191_G2_29_후면광원_우사이드미러_정상주시_20201106_233638_01681.jpg,0,0,0,307,334,2
